filename,width,height,class,xmin,ymin,xmax,ymax
gettyimages-1404552170-1024x1024_jpg.rf.04e3d69dafb675b2573ff24a6b818fdf.jpg,640,640,Red Beans,100,185,506,454
img19_jpg.rf.086e0116b86ff930a5ae538c6b087b70.jpg,640,640,Bitter Gourd,0,95,318,277
img19_jpg.rf.086e0116b86ff930a5ae538c6b087b70.jpg,640,640,Bitter Gourd,305,100,562,325
img19_jpg.rf.086e0116b86ff930a5ae538c6b087b70.jpg,640,640,Bitter Gourd,57,279,313,620
images-1-_jpg.rf.056ba1055043b8bc391a0b9497b1c23d.jpg,640,640,Potato,201,187,314,449
images-1-_jpg.rf.056ba1055043b8bc391a0b9497b1c23d.jpg,640,640,Potato,514,263,640,495
images-1-_jpg.rf.056ba1055043b8bc391a0b9497b1c23d.jpg,640,640,Potato,348,89,510,279
images-1-_jpg.rf.056ba1055043b8bc391a0b9497b1c23d.jpg,640,640,Potato,56,69,174,261
images-1-_jpg.rf.056ba1055043b8bc391a0b9497b1c23d.jpg,640,640,Potato,159,439,258,627
img73_jpg.rf.08d80b5468988698a950a51450f62ad0.jpg,640,640,Carrot,80,95,552,608
shutterstock_785296315-1-1_jpg.rf.06e748f0e6d7aa6d394de3b7594267b3.jpg,640,640,Avocado,161,142,385,401
shutterstock_785296315-1-1_jpg.rf.06e748f0e6d7aa6d394de3b7594267b3.jpg,640,640,Avocado,381,241,568,600
shutterstock_785296315-1-1_jpg.rf.06e748f0e6d7aa6d394de3b7594267b3.jpg,640,640,Avocado,49,146,226,518
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,Egg,354,34,467,147
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,Egg,416,162,520,318
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,Egg,215,179,314,306
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,Egg,179,290,255,434
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,Egg,313,434,385,542
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,Egg,170,459,282,590
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,640,640,Egg,259,310,339,453
raw-chicken-gizaed_jpg.rf.0a9c92f0eab7edd5d8f03f49a65568a8.jpg,640,640,Chicken Gizzards,21,74,624,470
download-5-_jpg.rf.0ae348c9b80f2dcc60e2625d4dd74b9e.jpg,640,640,Green Mint -Pudina-,182,166,303,379
download-5-_jpg.rf.0ae348c9b80f2dcc60e2625d4dd74b9e.jpg,640,640,Green Mint -Pudina-,327,165,484,359
download-5-_jpg.rf.0ae348c9b80f2dcc60e2625d4dd74b9e.jpg,640,640,Green Mint -Pudina-,64,472,194,640
Image_11_jpg.rf.0b44b92e8c94e1317da4b5924ba1defd.jpg,640,640,Beetroot,239,330,430,538
Image_11_jpg.rf.0b44b92e8c94e1317da4b5924ba1defd.jpg,640,640,Beetroot,119,256,335,481
istockphoto-503667626-612x612_jpg.rf.084b47602436534e0b035b1ae6ee0f41.jpg,640,640,Tomato,159,185,375,460
360_F_562120531_315RMvo2HEmcKHUxk3XekoVcF2g6t01t_jpg.rf.03798a0392376b50fc129ef1a6100358.jpg,640,640,Chili Pepper -Khursani-,59,59,594,535
images_jpg.rf.03f3d6dfe230e2f42abee57f939d7cb0.jpg,640,640,Red Beans,54,22,586,609
images-6-_jpg.rf.01c57a825056afb9825378f1d1b2c027.jpg,640,640,Asparagus -Kurilo-,138,452,640,612
images-6-_jpg.rf.01c57a825056afb9825378f1d1b2c027.jpg,640,640,Asparagus -Kurilo-,158,275,640,443
images-6-_jpg.rf.01c57a825056afb9825378f1d1b2c027.jpg,640,640,Asparagus -Kurilo-,178,89,640,277
download-3-_jpg.rf.08981d322163f059a62af0536e36130f.jpg,640,640,Garden Peas,198,372,598,518
download-3-_jpg.rf.08981d322163f059a62af0536e36130f.jpg,640,640,Garden Peas,126,110,449,398
download-3-_jpg.rf.08981d322163f059a62af0536e36130f.jpg,640,640,Garden Peas,432,11,626,287
download-8-_jpg.rf.099cf25653c07f5e55d2242c66f7a519.jpg,640,640,Rayo ko Saag,183,29,508,640
download-5-_jpg.rf.05fa6944fd9af0c397ff3c9874921a77.jpg,640,640,Garden Peas,32,272,306,640
download-5-_jpg.rf.05fa6944fd9af0c397ff3c9874921a77.jpg,640,640,Garden Peas,383,40,592,505
images-1-_jpg.rf.03b23e5f15bd93183fa915921d432349.jpg,640,640,Okra -Bhindi-,51,220,267,319
images-1-_jpg.rf.03b23e5f15bd93183fa915921d432349.jpg,640,640,Okra -Bhindi-,213,332,267,594
images-1-_jpg.rf.03b23e5f15bd93183fa915921d432349.jpg,640,640,Okra -Bhindi-,126,66,417,314
images-1-_jpg.rf.03b23e5f15bd93183fa915921d432349.jpg,640,640,Okra -Bhindi-,355,133,459,541
images-1-_jpg.rf.03b23e5f15bd93183fa915921d432349.jpg,640,640,Okra -Bhindi-,488,161,625,536
images-4-_jpg.rf.06c5c44027841d1b199461c7226d9e65.jpg,640,640,Bitter Gourd,130,184,458,364
images-4-_jpg.rf.06c5c44027841d1b199461c7226d9e65.jpg,640,640,Bitter Gourd,344,189,584,446
images-4-_jpg.rf.04a4d236493211e2558db4052861ed57.jpg,640,640,Mushroom,206,0,564,487
download-10-_jpg.rf.00dd916ea57d692bea470c89d01c9923.jpg,640,640,Gundruk,183,42,578,640
download_jpg.rf.036329d6caf5b8d9712d7d959add851b.jpg,640,640,Snake Gourd -Chichindo-,103,196,540,352
download_jpg.rf.036329d6caf5b8d9712d7d959add851b.jpg,640,640,Snake Gourd -Chichindo-,62,313,563,491
images-1-_jpg.rf.0ce1963db571ccbd9d5ca432a5b7303a.jpg,640,640,Bamboo Shoots -Tama-,79,98,169,516
images-1-_jpg.rf.0ce1963db571ccbd9d5ca432a5b7303a.jpg,640,640,Bamboo Shoots -Tama-,216,18,315,274
images-1-_jpg.rf.0ce1963db571ccbd9d5ca432a5b7303a.jpg,640,640,Bamboo Shoots -Tama-,438,225,542,517
images-1-_jpg.rf.0ce1963db571ccbd9d5ca432a5b7303a.jpg,640,640,Bamboo Shoots -Tama-,256,354,424,541
images-1-_jpg.rf.0c210184c9877f18ab75ee63672f8d72.jpg,640,640,Cabbage,28,25,573,587
download-14-_jpg.rf.0c09c512d4c4f761d28d4d90254aa56e.jpg,640,640,Cinnamon,189,127,533,449
download-4-_jpg.rf.0cc4c36a791a6d370978786bf0d27f83.jpg,640,640,Rice -Chamal-,126,33,523,569
download_jpg.rf.0b3a18129004b340850c8d027fc9be09.jpg,640,640,Garden cress-Chamsur ko saag-,274,130,638,640
kheti_rayo_saag-500x500_jpg.rf.0656faeba4586b425b6338706589eb14.jpg,640,640,Rayo ko Saag,21,61,561,587
img5_jpg.rf.0ef620e91b8e5e34c61aa350ebb763e6.jpg,640,640,Beans,3,275,543,572
img5_jpg.rf.0ef620e91b8e5e34c61aa350ebb763e6.jpg,640,640,Beans,164,34,450,373
download-8-_jpg.rf.031ef48d32c1d4d460717a479e996375.jpg,640,640,Lapsi -Nepali Hog Plum-,250,319,343,487
download-8-_jpg.rf.031ef48d32c1d4d460717a479e996375.jpg,640,640,Lapsi -Nepali Hog Plum-,321,265,411,395
download-8-_jpg.rf.031ef48d32c1d4d460717a479e996375.jpg,640,640,Lapsi -Nepali Hog Plum-,366,461,468,592
download-8-_jpg.rf.031ef48d32c1d4d460717a479e996375.jpg,640,640,Lapsi -Nepali Hog Plum-,441,123,548,371
download-2-_jpg.rf.0d6021ced3cfcec4cc3cab4c32005470.jpg,640,640,Red Lentils,61,128,552,581
images-3-_jpg.rf.0f2f780555d49030a529a267837dcdbb.jpg,640,640,Snake Gourd -Chichindo-,73,139,425,593
images-3-_jpg.rf.0f2f780555d49030a529a267837dcdbb.jpg,640,640,Snake Gourd -Chichindo-,228,0,574,335
img20_jpg.rf.0f287edf0557f73240789879e4671179.jpg,640,640,Bitter Gourd,128,94,561,609
musuli_jpg.rf.0f304e216c247ffd509422832ca8f58b.jpg,640,640,Rice -Chamal-,0,5,304,640
musuli_jpg.rf.0f304e216c247ffd509422832ca8f58b.jpg,640,640,Rice -Chamal-,318,0,640,640
images-10-_jpg.rf.0f034acaf029f3894330ad533d0c49e2.jpg,640,640,Red Beans,18,38,618,635
download_jpg.rf.0f8ecf37c1cace0927e13c63ca8afdaf.jpg,640,640,Paneer,24,43,265,624
download_jpg.rf.0f8ecf37c1cace0927e13c63ca8afdaf.jpg,640,640,Paneer,256,14,597,640
download-4-_jpg.rf.113676eb3d2ccf26e00088aa442a333c.jpg,640,640,Beans,90,153,278,327
download-4-_jpg.rf.113676eb3d2ccf26e00088aa442a333c.jpg,640,640,Beans,116,349,350,628
download-4-_jpg.rf.113676eb3d2ccf26e00088aa442a333c.jpg,640,640,Beans,456,273,640,479
download-4-_jpg.rf.113676eb3d2ccf26e00088aa442a333c.jpg,640,640,Beans,374,392,586,634
download-4-_jpg.rf.113676eb3d2ccf26e00088aa442a333c.jpg,640,640,Beans,438,44,640,196
download-4-_jpg.rf.12187b3008a3d8ccda91a312aeae938f.jpg,640,640,Chayote-iskus-,0,389,640,588
download-4-_jpg.rf.12187b3008a3d8ccda91a312aeae938f.jpg,640,640,Chayote-iskus-,77,295,301,392
download-4-_jpg.rf.12187b3008a3d8ccda91a312aeae938f.jpg,640,640,Chayote-iskus-,95,0,331,88
download-12-_jpg.rf.124a1a4c6aaae530bef1d4e6fafb6f2b.jpg,640,640,Rice -Chamal-,126,88,580,525
-119_jpg.rf.1319e7e1ad639f259047e99ee154cb91.jpg,640,640,Sweet Potato -Suthuni-,320,63,540,240
-119_jpg.rf.1319e7e1ad639f259047e99ee154cb91.jpg,640,640,Sweet Potato -Suthuni-,145,175,274,346
-119_jpg.rf.1319e7e1ad639f259047e99ee154cb91.jpg,640,640,Sweet Potato -Suthuni-,413,263,499,549
-119_jpg.rf.1319e7e1ad639f259047e99ee154cb91.jpg,640,640,Sweet Potato -Suthuni-,242,296,429,553
download-4-_jpg.rf.13d0bb38234e61513e6fdd2a2b1a966b.jpg,640,640,Beans,74,125,533,362
download-4-_jpg.rf.13d0bb38234e61513e6fdd2a2b1a966b.jpg,640,640,Beans,155,231,585,457
download-4-_jpg.rf.136898268178a4d5292c3c30f03289f5.jpg,640,640,Pointed Gourd -Chuche Karela-,140,441,276,620
download-4-_jpg.rf.136898268178a4d5292c3c30f03289f5.jpg,640,640,Pointed Gourd -Chuche Karela-,237,379,418,609
download-4-_jpg.rf.136898268178a4d5292c3c30f03289f5.jpg,640,640,Pointed Gourd -Chuche Karela-,166,222,274,427
download-4-_jpg.rf.136898268178a4d5292c3c30f03289f5.jpg,640,640,Pointed Gourd -Chuche Karela-,252,158,398,378
download-4-_jpg.rf.136898268178a4d5292c3c30f03289f5.jpg,640,640,Pointed Gourd -Chuche Karela-,384,140,542,392
download-4-_jpg.rf.136898268178a4d5292c3c30f03289f5.jpg,640,640,Pointed Gourd -Chuche Karela-,43,23,203,251
download-4-_jpg.rf.136898268178a4d5292c3c30f03289f5.jpg,640,640,Pointed Gourd -Chuche Karela-,14,265,158,484
download-7-_jpg.rf.11d1fc95ef4098627cac17d1cc00b23e.jpg,640,640,Pointed Gourd -Chuche Karela-,113,35,489,362
download-7-_jpg.rf.11d1fc95ef4098627cac17d1cc00b23e.jpg,640,640,Pointed Gourd -Chuche Karela-,75,297,437,493
download-7-_jpg.rf.11d1fc95ef4098627cac17d1cc00b23e.jpg,640,640,Pointed Gourd -Chuche Karela-,230,352,528,568
minced-meat-3_jpg.rf.14040f6859c30af1347a9f4224640e0a.jpg,640,640,Minced Meat,102,155,482,394
images-6-_jpg.rf.1457289339d5183e61db24b2a70910d9.jpg,640,640,Sponge Gourd -Ghiraula-,166,178,238,575
images-6-_jpg.rf.1457289339d5183e61db24b2a70910d9.jpg,640,640,Sponge Gourd -Ghiraula-,216,149,325,588
images-6-_jpg.rf.1457289339d5183e61db24b2a70910d9.jpg,640,640,Sponge Gourd -Ghiraula-,262,126,371,594
images-6-_jpg.rf.1457289339d5183e61db24b2a70910d9.jpg,640,640,Sponge Gourd -Ghiraula-,332,110,435,573
images-6-_jpg.rf.1457289339d5183e61db24b2a70910d9.jpg,640,640,Sponge Gourd -Ghiraula-,402,68,489,584
images_jpg.rf.140bcc7c27a0d2679f672066a06abba9.jpg,640,640,Cabbage,75,42,611,640
-77_jpg.rf.14c2e41d5de9374e77f762d453eb644a.jpg,640,640,Sweet Potato -Suthuni-,76,248,372,389
-77_jpg.rf.14c2e41d5de9374e77f762d453eb644a.jpg,640,640,Sweet Potato -Suthuni-,127,340,453,485
-77_jpg.rf.14c2e41d5de9374e77f762d453eb644a.jpg,640,640,Sweet Potato -Suthuni-,44,428,244,623
download_jpg.rf.14c8a81e708c92ef963d95936988a568.jpg,640,640,Green Mint -Pudina-,164,146,322,455
download_jpg.rf.14c8a81e708c92ef963d95936988a568.jpg,640,640,Green Mint -Pudina-,397,12,570,395
images-3-_jpg.rf.14f48322c7bcd246b387e31e6748462e.jpg,640,640,Bitter Gourd,68,145,394,577
images-3-_jpg.rf.14f48322c7bcd246b387e31e6748462e.jpg,640,640,Bitter Gourd,207,85,607,537
